id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
841,AF 218 YC,10022340913,BmNmCUZDWhAg,,2011FG65446,2013-05-30T22:00:00.000Z,NON,OUI,NON,NICOLAS,,,MANUEL,39800,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7FC8HZC2BD14194,BLANC,,IS,AU-2253.05.00,C3,CITROEN,UCT5002PY980,1123.0,1539.0,1539.0,2439.0,1048.0,1398.0,50.0,6.0,,2.0,,79.0,0.0,3000.0,2003/76B,N1,CTTE,DERIV_VP,,GO,2005-11-16T23:00:00.000Z,2011-06-30T22:00:00.000Z,2019-11-06T22:41:25.464Z,2011-06-30T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2013-05-31T07:19:31.120Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2011-07-01T08:36:31.241Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-01T08:36:31.240Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-06-28T07:20:38.416Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-04-20T12:36:33.303Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-04-19T11:45:10.204Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2005-11-16T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['duplicata'],BXRrCkBOVxEt,EnR8fjJOPxItAXQ9c1t0d10=,OUI,nicolasmanuelaf218yc2011fg65446
842,CR 164 PK,10022287115,BmNmCkNGWh4k,,2016CU69482,2011-06-29T22:00:00.000Z,NON,NON,NON,TAJAN,,,ANASTASIA,75009,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1BJRE0632924927,GRIS CLAIR,MRE5612RV558,CE,e2*98/14*0263*13,VEL SATIS,RENAULT,BJRE06,1925.0,2255.0,2255.0,3550.0,1850.0,2188.0,110.0,9.0,,5.0,,81.0,192.0,3000.0,70/220*2001/100EURO3,M1,VP,CI,AB,GO,2005-04-28T22:00:00.000Z,2011-06-29T22:00:00.000Z,2018-03-19T23:04:21.405Z,2011-06-29T22:00:00.000Z,2018-03-19T23:00:00.000Z,OUI,NON,NON,OUI,,ES,Espagne,"[{""opa_date"": ""2018-03-19T23:04:21.211Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-06-30T07:51:37.460Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-30T07:51:37.459Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2006-06-14T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-05-28T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,"['import', 'annulation_ci']",B2BrCUdCVxgl,EnR6ejskMnhYAARAcFt8fF4=,NON,tajananastasiacr164pk2016cu69482
844,AG 299 QC,10022298724,BmNmC0lGWh42,,2019CS27164,2011-06-29T22:00:00.000Z,NON,NON,NON,SANTOS,,,KEVIN,30000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF33E9HXC85294020,BLANC,MPE5214MT177,CE,e2*2001/116*0301*01,307,PEUGEOT,3E9HXC,1435.0,1830.0,1830.0,3130.0,1360.0,1560.0,66.2,5.0,,5.0,,77.0,131.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2006-08-21T22:00:00.000Z,2011-06-29T22:00:00.000Z,2012-06-07T13:19:03.330Z,2011-06-29T22:00:00.000Z,2012-06-06T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2012-06-07T13:19:03.035Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-06-30T09:42:39.551Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-30T09:42:39.550Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-06-16T11:50:11.882Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-08-10T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-08-10T22:00:00.000Z"", ""opa_type"": ""MODIF_CARAC_TECH""},{""opa_date"": ""2009-08-05T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-07-07T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-03-24T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2006-08-21T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['annulation_ci'],BXVrCkhPVxkt,EnR4CzRPPxAtCwNLe1t1fFk=,NON,santoskevinag299qc2019cs27164
845,BQ 366 JC,10022083203,BmNmDEFDWgU9,,2012DD91996,2019-05-30T22:00:00.000Z,NON,NON,NON,PISCOPO,,,BRIEUC,77166,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WDD20402210004048,INCONNU,MMB59G2ATM92,CE,e1*2001/116*0431*05,CLASSE C,MERCEDES BENZ,204H020K0IZAAA500,1700.0,2185.0,2185.0,3985.0,1625.0,2987.0,165.0,14.0,,5.0,,78.0,182.0,2850.0,70/220*2006/96EURO4,M1,VP,CI,AA,GO,2008-02-11T23:00:00.000Z,2011-06-23T22:00:00.000Z,2019-05-31T10:17:09.097Z,,,NON,NON,NON,OUI,DD-UD320,deu,Allemagne,"[{""opa_date"": ""2019-05-31T10:15:35.429Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-04-30T10:22:29.609Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-03-28T14:59:36.025Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-06-23T13:24:47.018Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BmNrC0dAVwIt,E3YPCkFCR3pcAgZJclt1elE=,OUI,piscopobrieucbq366jc2012dd91996
846,AG 366 BR,10022128465,BmNmDEJAWgU2,,2012ER34007,2011-06-23T22:00:00.000Z,NON,NON,NON,DABOUDET,,,GILLES,59590,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",ZAR9390000A204284,GRIS CLAIR,MAL5402MF753,CE,e3*2001/116*0212*15,159,ALFA ROMEO,939AXH1B06C,1555.0,2030.0,2030.0,3530.0,1480.0,1910.0,85.0,7.0,,5.0,,81.0,157.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AA,GO,2008-05-21T22:00:00.000Z,2011-06-23T22:00:00.000Z,2011-06-24T13:40:40.303Z,,,NON,NON,NON,OUI,YJW231,bel,Belgique,"[{""opa_date"": ""2011-06-24T13:30:56.489Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],BXVrC0dAVwo8,HnMZAUJPR3heA3dLclt3dl0=,OUI,daboudetgillesag366br2012er34007
848,EA 910 LE,10022201387,BmNmDkFHWhso,,2016DN21015,2011-06-28T22:00:00.000Z,NON,NON,NON,PEUREUX,,,JACQUES,49170,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1JMJ7N630004229,GRIS FONCE,MRE5426A4426,CE,e2*2001/116*0274*18,MEGANE SCENIC,RENAULT,JMJ7N6,1685.0,2165.0,2165.0,3050.0,1610.0,1870.0,81.0,7.0,,5.0,,78.0,159.0,3000.0,70/220*2001/100EURO4,M1,VP,CI,AB,GO,2006-10-25T22:00:00.000Z,2011-06-28T22:00:00.000Z,2017-08-21T21:56:16.684Z,2011-06-28T22:00:00.000Z,,NON,NON,NON,OUI,,DE,Allemagne,"[{""opa_date"": ""2011-06-28T09:23:51.823Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-28T09:23:51.822Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-06-28T09:17:50.263Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2011-06-28T09:07:59.768Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-05-13T15:35:29.121Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2006-11-26T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],AXNrAUBGVwQr,EnR6cjw8QAZYAAZJclt3fFA=,OUI,peureuxjacquesea910le2016dn21015
853,DL 616 DD,10022107246,BmNmAUFHWgU9,,2015AX58020,2014-10-06T22:00:00.000Z,NON,OUI,NON,GUINDO,,,MARC,94000,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7RC9HZC7WR14149,BLEU FONCE,MCT5302MY867,CE,e2*2001/116*0305*00,C5,CITROEN,RC9HZC,1589.0,1944.0,1944.0,3444.0,1514.0,1560.0,80.0,6.0,,5.0,,75.0,142.0,3000.0,70/220*2001/100EURO4,M1,VP,CI,AB,GO,2006-03-16T23:00:00.000Z,2011-06-23T22:00:00.000Z,2014-10-07T10:25:20.212Z,2011-06-23T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2014-10-07T10:21:49.937Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2012-01-26T23:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2011-07-04T13:16:13.133Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-24T08:48:23.855Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-24T08:48:23.854Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2010-10-21T09:54:55.895Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-09-17T08:20:35.778Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2006-07-03T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-03-16T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,['duplicata'],AH5rDkBAVwwq,EnR8ajJPPxItBGErc1t0elA=,OUI,guindomarcdl616dd2015ax58020
854,AV 602 WC,10022240010,BmNmAUBGWh8l,,2013BJ12479,2016-01-06T23:00:00.000Z,NON,NON,NON,WILLWOHL,,,TIMOTHEE,64100,"{""suspensions"": [{ ""date"": ""2016-09-20 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF33ARHRJ80VG4324,GRIS CLAIR,MPE7511MX309,CE,e2*2001/116*0235*04,307,PEUGEOT,3ARHRJ,1513.0,1840.0,1840.0,3440.0,1438.0,1997.0,100.0,8.0,,5.0,,79.0,178.0,3000.0,70/220*2001/100EURO4,M1,VP,CI,AB,GO,2006-12-12T23:00:00.000Z,2011-06-29T22:00:00.000Z,2017-06-20T15:28:27.251Z,2011-06-29T22:00:00.000Z,2017-06-19T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2017-06-20T15:28:27.090Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-09-21T23:15:35.533Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2016-09-21T10:18:56.045Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2016-01-07T09:37:45.460Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2015-09-28T11:34:29.583Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-06-29T07:59:41.905Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-05-28T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-05-21T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2008-07-27T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2007-10-29T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2007-10-22T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2007-07-26T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2006-12-12T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2016-09-20 00:00:00+02"", ""num_agree"" : ""003116-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2016-09-21 00:00:00+02"", ""num_agree"" : ""003116-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1995-10-02T23:00:00.000Z,"['annulation_ci', 'pve', 'suspension']",BWRrDkFEVx8t,EnR4CzAkPxokCwYvBVt2fF0=,NON,willwohltimotheeav602wc2013bj12479
855,BQ 675 PS,10021901891,BmNmAUBEWgs8,,2009CL12016,2012-10-22T22:00:00.000Z,OUI,OUI,NON,BRAILLON,,,SABRINA,83270,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1BR1S0H4N524638,NOIR,M10RENVP003A579,CE,e2*2001/116*0327*40,CLIO,RENAULT,BR1S0H,1062.0,1580.0,1580.0,2500.0,987.0,1149.0,55.0,5.0,,5.0,,78.0,135.0,4125.0,715/2007*692/2008EURO5,M1,VP,CI,AB,ES,2011-06-16T22:00:00.000Z,2011-06-16T22:00:00.000Z,2013-03-29T13:44:24.534Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2013-03-29T13:44:24.281Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-03-29T13:43:13.148Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-10-22T13:50:38.742Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2011-06-17T11:06:39.634Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,"['perte_ci', 'duplicata']",BmNrDkZDVxg9,EnR6eiNHJHgmB3hMcFtzfVE=,OUI,braillonsabrinabq675ps2009cl12016
860,AF 288 ZT,10022412678,BmBmC0FHWgwj,,2017ET20417,2011-07-06T22:00:00.000Z,NON,NON,NON,,ANDRE PRESSE,2.04683411E8,,75008,"{""suspensions"": [{ ""date"": ""2012-11-23 00:00:00.0"",""motif"": ""REI"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",SCA2D680888654734,BLANC,MRR3905GD049,CE,e11*2001/116*0216*08,PHANTOM,ROLLS ROYCE,RR01FK8101,2695.0,3050.0,3050.0,,2620.0,6749.0,338.0,39.0,,4.0,,77.0,377.0,3900.0,70/220*2003/76EURO4,M1,VP,CABR,AE,ES,2008-01-17T23:00:00.000Z,2011-07-06T22:00:00.000Z,2012-12-03T15:49:16.183Z,,,NON,NON,NON,OUI,658690,bel,Belgique,"[{""opa_date"": ""2012-12-03T15:49:16.058Z"", ""opa_type"": ""REIMMAT_ETRANGER""},{""opa_date"": ""2011-07-05T07:16:02.647Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],,"['import', 'suspension']",BXRrCklOVxI6,F3EKCjVAT3hWCw5Pd1tyfV0=,OUI,andrepresse2046834110af288zt2017et20417
867,BR 012 JV,10022613430,BmBmD0FDWgIj,,2020BL74190,2011-07-11T22:00:00.000Z,NON,NON,NON,BERARD,,,HERVE,82400,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1B5340500064625,BLANC,,,,,RENAULT,B53405,0.0,0.0,1480.0,2480.0,1000.0,0.0,0.0,6.0,0.0,5.0,0.0,86.0,0.0,3375.0,,,VP,CI,,GO,1990-08-22T22:00:00.000Z,2011-07-11T22:00:00.000Z,2014-03-28T23:02:52.126Z,2011-07-11T22:00:00.000Z,2014-03-28T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2014-03-28T23:02:51.750Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-03-25T13:36:59.584Z"", ""opa_type"": ""LEVER_DVS""},{""opa_date"": ""2014-02-26T21:01:57.705Z"", ""opa_type"": ""INSCRIRE_DVS""},{""opa_date"": ""2011-07-12T07:31:27.166Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-12T07:31:27.165Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-06-10T14:49:49.111Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2006-10-10T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-09-25T22:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2004-03-18T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2004-03-17T23:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1993-12-15T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""}]",[],1991-07-03T23:00:00.000Z,['annulation_ci'],BmBrCEBEVwI4,EnR6ekRFQ3hbAwZJdFtzfFw=,NON,berardhervebr012jv2020bl74190
868,BW 511 TA,10022960812,BmBmD0BFWhIg,,2015FR08557,2011-07-25T22:00:00.000Z,NON,NON,NON,VOISIN,,,PAUL,35470,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",SJNFCAJ10U1214790,NOIR,M10NSSVP0004647,CE,e11*2001/116*0295*14,QASHQAI,NISSAN,J10CC06,1450.0,1930.0,1930.0,3130.0,1375.0,1461.0,81.0,6.0,,5.0,,76.0,137.0,3000.0,715/2007*692/2008EURO5,M1,VP,CI,AF,GO,2011-05-17T22:00:00.000Z,2011-07-25T22:00:00.000Z,2013-04-15T17:30:21.166Z,,,NON,NON,NON,OUI,KR522PU,pol,Pologne,"[{""opa_date"": ""2011-07-26T12:04:14.329Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BmVrDUBHVxwv,F3gFfjI3PXleZgdLc1tyd1k=,OUI,voisinpaulbw511ta2015fr08557
869,BR 720 EF,10022505472,BmBmD0ZBWg0t,,2018FB16965,2011-10-10T22:00:00.000Z,NON,NON,NON,RUDKIEWICZ,,,CARINE,75018,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[{ ""date"": ""2014-10-18 00:00:00.0""}],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF1C068A528934120,BLANC,MRE1011FH170,CE,e2*98/14*0071*18,TWINGO,RENAULT,C068A5,965.0,1230.0,1230.0,1700.0,890.0,1149.0,43.0,4.0,,4.0,,87.0,135.0,3938.0,70/220*2001/100EURO3,M1,VP,CI,AB,ES,2002-09-08T22:00:00.000Z,2011-07-06T22:00:00.000Z,2014-10-17T22:47:13.776Z,2011-07-06T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2014-10-17T22:47:13.737Z"", ""opa_type"": ""INSCRIRE_OVE""},{""opa_date"": ""2011-10-11T13:41:07.792Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-07T10:41:51.934Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-07T10:41:51.933Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-06-28T08:09:43.461Z"", ""opa_type"": ""LEVER_OTCI""},{""opa_date"": ""2006-03-09T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-03-02T23:00:00.000Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2005-10-03T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2002-09-08T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,['ove'],BmBrD0NGVw0o,EnR6e0FATwlbAQ5AcVt0fFk=,OUI,rudkiewiczcarinebr720ef2018fb16965
873,AZ 296 AG,10020424752,BmFrCUJHVwU=,,2019FX85717,2017-09-17T22:00:00.000Z,NON,NON,NON,BOUCHIKHI,,,NASREDINE,74270,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VTHSDR1BB3BB54509,ORANGE CLAIR,,CY,,SENDA SM X TREM,DERBI,SDR1BB,,,270.0,,96.0,,,,,2.0,,,,2625.0,,,CL,SOLO,,ES,2001-04-24T22:00:00.000Z,2011-04-25T22:00:00.000Z,2017-09-18T14:27:33.814Z,,,NON,NON,NON,OUI,,,,"[{""opa_date"": ""2017-09-18T14:27:33.029Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-09-18T14:24:35.274Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-09-12T19:24:51.640Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2013-08-05T12:46:37.983Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-07-02T22:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2013-03-06T09:35:55.315Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-04-26T13:33:48.309Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],BWhrCkhAVwkp,EmYDazUkRgosAHQ7d1twflA=,NON,bouchikhinasredineaz296ag2019fx85717
877,BF 131 XC,10023076990,BmFmC0FHWg0o,,2010EA53254,2011-07-28T22:00:00.000Z,NON,NON,NON,SERGENTET,,,JEAN,60100,"{""suspensions"": [{ ""date"": ""2012-09-04 00:00:00.0"",""motif"": ""PJU"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2013-07-21 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF1JA0Y0512574513,BLEU FONCE,,,,SCENIC,RENAULT,JA0Y05,,,1940.0,2865.0,1300.0,,,5.0,,5.0,,790.0,,3188.0,,,VP,CI,,GO,1997-03-03T23:00:00.000Z,2011-07-28T22:00:00.000Z,2013-07-21T14:53:08.870Z,2011-07-28T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2013-07-21T14:53:08.835Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2012-06-14T14:19:33.805Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2011-07-29T10:13:57.671Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-29T10:13:57.670Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2010-01-07T15:13:30.496Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2001-10-03T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2001-09-09T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1998-06-28T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1997-03-03T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1965-10-26T23:00:00.000Z,"['otci', 'otci_pv', 'suspension']",BnRrCUJHVxAt,EnR6cjBGLnhbAgRMdVtwf1o=,NON,sergentetjeanbf131xc2010ea53254
